date,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus,Day_of_week
18/09/2018 10:15,,34.22823082191781,0.94119637972261,-9.793712335692302,82.15109718892694,93.0251440351806,36908.31695609931,Weekday,Tuesday
,51.435645583882064,27.248230821917808,,12.326584991825271,84.79109718892693,87.73452144715307,,Weekday,
,46.47977653205731,22.63823082191781,18.83056736434172,16.67017494942313,86.54109718892693,91.17678770578152,38706.98390983153,,Tuesday
18/09/2018 11:00,46.806177230072656,25.338230821917808,,16.109591596218024,83.52109718892694,100.13008462669686,39583.77730247296,Weekday,Tuesday
18/09/2018 11:15,59.16800230883065,31.858230821917807,,-15.251937406297708,84.07109718892693,104.67091150017195,40492.57212544452,Weekday,Tuesday
18/09/2018 11:30,61.06235855202386,33.97823082191781,-16.352035765761034,-11.877277334097917,83.29109718892693,101.21132551603992,41412.97835668216,,Tuesday
18/09/2018 11:45,60.44043542052791,35.95823082191781,-1.7916401106473647,-9.091399582463902,,,42294.27425783529,Weekday,Tuesday
18/09/2018 12:00,,31.608230821917807,2.2489246717466496,7.506350951571259,77.65109718892694,98.60652719835343,43203.01309682042,Weekday,Tuesday
18/09/2018 12:15,25.70607074283983,0.108230821917808,-11.876457795480809,,95.93109718892694,,44080.14846453122,Weekday,Tuesday
18/09/2018 12:30,12.464514440904562,-0.2917691780821919,4.845970118525239,-18.042018289726705,95.93109718892694,71.40769401451138,44980.93996355887,Weekday,Tuesday
18/09/2018 12:45,1.290438927855118,-0.6517691780821919,-14.34855709173196,12.41808207369455,95.97109718892692,23.94396403335718,45889.37172658032,,Tuesday
18/09/2018 13:00,3.202917133943475,-0.6517691780821919,18.219213002225352,6.695053263510748,95.97109718892692,34.46230306503535,46782.1773268288,Weekday,Tuesday
18/09/2018 13:15,39.25279591673279,15.838230821917806,-17.768231894879005,17.074648494250813,88.15109718892694,85.9067489196847,,Weekday,
,,31.748230821917808,,-7.818859010170893,81.54109718892693,,48618.42658551499,Weekday,
18/09/2018 13:45,59.33498128324675,34.26823082191781,-10.456191821465865,10.7813867726327,,100.2212697462663,49513.117312624,,Tuesday
,61.850967225652674,,12.079263147519836,5.437050008049698,82.25109718892693,86.32634819162394,50382.90579729359,Weekday,Tuesday
18/09/2018 14:15,61.12186352866138,33.94823082191781,,-14.109914678958296,,94.7742360097168,51318.49385546395,Weekday,Tuesday
18/09/2018 14:30,55.44924524431444,29.51823082191781,18.831033812190103,-17.030687273490987,84.46109718892694,,52193.005532799485,,Tuesday
18/09/2018 14:45,50.94840604927451,,-13.597099844371742,13.423006560717266,85.57109718892693,97.45237805082618,,,Tuesday
18/09/2018 15:00,55.60724547512136,32.06823082191781,18.718298546474216,,83.10109718892693,86.92810809035382,54003.01927349131,Weekday,Tuesday
18/09/2018 15:15,43.137430619339234,20.80823082191781,-3.808531649380697,-3.607681078040794,85.29109718892693,95.09665959059822,54889.70648138945,Weekday,Tuesday
18/09/2018 15:30,,26.27823082191781,4.299417923389017,-8.557236734213323,83.35109718892693,92.21017073185226,55781.56805145427,Weekday,Tuesday
18/09/2018 15:45,58.00515823241365,33.58823082191781,9.905482300787936,,82.90109718892694,100.90769592844424,56700.90919254176,,Tuesday
18/09/2018 16:00,44.288030735966544,,-12.509112515562524,-2.202258553972324,,102.77193456366362,57590.10469623288,Weekday,Tuesday
,39.25472503105242,19.28823082191781,-1.2308826617829889,-2.153739199441654,85.93109718892694,,,,Tuesday
18/09/2018 16:30,54.67236487552621,30.70823082191781,-0.4357709415426695,-14.458749662426824,82.99109718892694,95.12621245677504,59401.50065089149,Weekday,
18/09/2018 16:45,51.45655119531621,30.44823082191781,-15.024741918525365,7.336966013865761,81.40109718892694,90.6056758149574,,Weekday,Tuesday
,47.97296863133872,26.998230821917808,-15.55445525810842,-3.710672059182061,82.92109718892695,90.14641809046783,61219.02496990504,Weekday,Tuesday
18/09/2018 17:15,39.72249345326896,,4.001109685631483,18.79023081878466,86.70109718892695,91.5934811908606,,Weekday,Tuesday
18/09/2018 17:30,52.09479315005905,31.81823082191781,4.102829141565651,-8.058951399497335,81.67109718892695,,,Weekday,Tuesday
18/09/2018 17:45,28.91577811868984,1.688230821917808,7.989822857483527,9.39044121389545,95.71109718892694,,63909.53457044873,Weekday,Tuesday
18/09/2018 18:00,31.326574453914063,5.758230821917808,18.437571269716106,-7.004457465548263,93.93109718892694,99.30703573769856,64811.573283799975,Weekday,Tuesday
18/09/2018 18:15,36.558673669955176,,11.922236608577364,13.209919406605938,85.39109718892695,105.06675107775249,65690.62372518501,Weekday,Tuesday
18/09/2018 18:30,55.39220297212752,,,14.032729123163138,75.30109718892695,100.65992611850324,66609.90119639413,,Tuesday
18/09/2018 18:45,46.02175799711485,,0.5211740473214913,2.5456515620659035,80.85109718892693,86.68067191505426,67484.01830635089,Weekday,Tuesday
18/09/2018 19:00,42.29607723644967,22.81823082191781,,-8.744282119864911,,98.60464467066537,68412.01400760222,Weekday,
,,28.68823082191781,17.92500065715953,-2.3326406202213583,81.15109718892694,95.38934096275506,69316.97213849022,Weekday,Tuesday
